c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
9086055,46412664,21720978,13735121,7713765,141889,ransom
5591475,28188423,13457659,9135894,4185081,530734,ransom
13644170,77377579,38602294,24589433,13676003,225486,ransom
17488695,88124524,44677077,28266391,16023045,323308,ransom
11052267,55296709,30770169,19533783,11005092,647365,ransom
14391863,169918013,87865378,57314527,25795275,770803,ransom
3204085,46239121,26978809,33011000,10684200,550368,ransom
2252005,35043214,20339869,12197097,8117482,373272,ransom
1169754,25982262,14356826,8921947,5420015,2337,ransom
2756340,62704352,30864829,20470501,10340949,392640,ransom
3601184,110684468,54673916,34138792,17293153,3015,ransom
360,6974872,10596007,641,450,4884,ransom
141376,622146,301667,186641,106360,136235,ransom
10544906,240331870,118847891,78712263,39960600,1746971,ransom
11692918,328929030,168877002,104452752,54769557,962085,ransom
4206034,86663990,49321442,24316535,15489639,951843,ransom
21668562,445245905,224455400,145963339,78195617,2243816,ransom
26448651,707523191,345865769,233673755,122793904,2565966,ransom
17977994,514965593,257272161,167440172,96342732,2723699,ransom
20470217,595098301,273382603,178964270,94152052,2784573,ransom
21128259,606280860,280051607,176249650,97089510,2817084,ransom
16291795,407704203,206707892,137383528,73325647,2099979,ransom
7412851,137616123,70937023,39334553,24691908,2001146,ransom
29319288,625352653,311387463,205075432,105914429,2618504,ransom
34509082,723496988,362376473,237501125,124460854,2683493,ransom
28321909,640694561,325080362,212849026,111892075,2807984,ransom
22430450,662359998,335478006,220842337,114300826,2607703,ransom
23217388,667682286,340495419,223126108,117033182,2570651,ransom
24410939,715637103,353392645,238689887,124062348,2402935,ransom
21161035,617876689,313009900,205801565,106879615,2050939,ransom
33685014,850940900,424258854,279876982,143867140,2245824,ransom
34676580,847345977,423381896,278582788,144321134,2417750,ransom
32240464,712029287,361025547,260458729,125990894,3067422,ransom
29758974,663059638,333421929,217984790,115066899,1820009,ransom
26565329,599689028,303445488,197674759,109950052,2555505,ransom
13744585,334122690,179687482,113469540,66077883,2522133,ransom
15007655,390325098,205231654,137522736,73458122,2532880,ransom
15416133,400676518,210664857,135034583,74090947,2488386,ransom
22879022,548131583,286215574,180074452,97492008,2251203,ransom
31636437,755268133,379264976,248773265,130071220,2530029,ransom
30615196,692866075,349720132,228150497,121177569,2513679,ransom
33754327,788823709,397604796,259929287,137250527,2377963,ransom
34422313,836865277,418538601,275871008,142646954,2468618,ransom
33722574,877387413,416435545,274090348,141875382,2247894,ransom
34402193,762820225,383139309,269945306,131649190,1892914,ransom
34882802,750172730,372212703,239086845,122981986,1787002,ransom
33893939,847874663,403274883,260162568,132901980,1928153,ransom
25066791,643141403,307351707,200884091,106148928,1917942,ransom
10125612,239479278,129915870,81576592,48230457,1886262,ransom
9815851,234077396,123730474,79640009,48748044,1877121,ransom
9098446,210667776,103437211,66732022,38365942,1935161,ransom
11541214,309196760,153837584,97807173,55904353,1944109,ransom
16365549,402518851,206305379,134006924,73554383,1911858,ransom
33287834,836551936,402232354,265207072,136424378,1752390,ransom
30897193,706015526,351593662,231269147,123305021,2040553,ransom
33321092,682074811,334940110,220011481,114495149,2093910,ransom
35792834,715342552,349543844,229780561,119276883,2214248,ransom
39742126,776046536,377332630,249859805,127017222,2195907,ransom
37602124,809797900,378013901,249466295,136064644,2185851,ransom
38155577,793326937,409396187,269465069,139385284,2053195,ransom
36909317,799800651,399017939,292209045,136267512,1902465,ransom
28606990,760561974,401895463,251008578,142817593,2056273,ransom
25337420,760738095,382044969,252885270,156591482,1936962,ransom
24116913,724689954,363308164,240672883,115200891,2060834,ransom
24280678,762145466,384114755,232725993,117942379,1939900,ransom
20357128,647071039,372950491,195179576,101440744,1687028,ransom
18562268,522764002,262777848,173443879,103054096,1636412,ransom
16958683,491747715,248372922,163552794,84560151,1577017,ransom
7514863,168631740,90705021,57299632,35646288,1313623,ransom
5506054,112350412,61955333,35900892,27164089,1154073,ransom
11331533,328076873,167171469,107219323,56011577,1313303,ransom
15174638,437911184,221213446,145729125,80790276,1537633,ransom
20372571,601638990,300756440,199571059,100851505,1410594,ransom
22800870,594610919,296615535,197269623,79353541,1355163,ransom
18176298,674245494,336191979,181562253,91503133,1346572,ransom
18175995,671608242,334382413,180257183,90993637,1384692,ransom
17647771,530179588,265290983,176051021,88928862,1380300,ransom
12348687,343485950,175366014,114653387,60537482,1394684,ransom
4520159,87381776,50533450,30420905,20076411,1229177,ransom
4377844,87328256,42323064,25601047,16689642,1274890,ransom
4596433,109525777,54304341,33061816,20817905,1248834,ransom
4369321,103246394,50215789,30526178,19655915,1180687,ransom
4328308,80451445,47323765,28147811,19615653,1208336,ransom
4058490,75401899,44345651,24395037,16587742,1199611,ransom
4488993,84977995,50058680,26036189,17720699,1198876,ransom
4654777,72739731,42690281,25402528,17263125,1177458,ransom
5314644,89654456,51572492,31088429,20455569,1186299,ransom
5651361,93537886,53036184,32326450,20674362,1138238,ransom
4566110,94998838,54116862,33005830,21142745,1088578,ransom
4035781,76474018,48861170,29995448,19692736,1072320,ransom
4769461,104708638,58235345,35954736,22479047,760821,ransom
2548000,60737101,34139051,19076442,11915975,554693,ransom
2324789,48407271,27444326,18589011,10710205,587495,ransom
1801689,34148209,20003504,11908897,8084745,558177,ransom
2179739,41190837,24286648,14438089,9836296,583709,ransom
2075428,39410483,23110974,13755111,9346415,581054,ransom
2393581,44620507,25155500,15364559,10967291,659896,ransom
2271150,37942083,22431909,13326777,9095204,584893,ransom
2367878,42321136,24802945,14780382,10004542,803320,ransom
2470601,44933659,25491332,15722673,9736166,712298,ransom
6386570,62290204,32609268,19627627,12871699,864464,ransom
4168593,53451994,30813422,18771342,11970247,593710,ransom
2674806,48141543,27176159,17405543,10449663,647929,ransom
2018221,37621293,22136643,11413792,9122266,621046,ransom
3695232,45059501,25141934,14912375,10404953,693213,ransom
4707508,53234883,29846846,17891877,11876487,630786,ransom
2276237,44320792,24849129,15214425,9615627,589229,ransom
2223362,39584266,23255295,13800424,9428910,575531,ransom
2873892,50578247,27474222,16804839,11034903,523901,ransom
442173,10088919,4914451,2923538,1988359,167607,ransom
352740,6685152,3932965,2339576,1591510,113871,ransom
266799,5022744,2954216,1757436,1195045,110281,ransom
265678,5019051,2950933,1755400,1193941,123334,ransom
264418,5011458,2947080,1753153,1192614,91334,ransom
176840,3343331,986871,587090,398928,109249,ransom
546623,6254214,2429821,1495368,931819,104158,ransom
456783,8664103,4117103,2449275,1665787,115800,ransom
147733,224934,126255,78287,47178,96319,ransom
351741,5014327,2945220,1752135,1191669,104603,ransom
581913,14707198,7604014,4912639,2681042,162422,ransom
597836,5163816,2690691,1642149,1043091,146810,ransom
179753,3356599,1972150,1173156,797829,62265,ransom
88664,1673146,984826,585778,398585,115885,ransom
350536,6672205,3923596,2334103,1588283,101526,ransom
192828,3416181,2016604,1199893,814572,378841,ransom
1681649,29567567,17418305,9774397,6639360,635901,ransom
2394175,51333269,31181117,17184112,11030113,688498,ransom
1983812,37538769,22085994,14308879,9735277,612935,ransom
1912616,36298996,21217750,12637783,9443953,556335,ransom
1999726,37885762,22316874,13269579,9911934,620204,ransom
2628909,54090629,30898249,18760109,14182658,597529,ransom
2461704,50921633,28888279,18165917,11284779,636405,ransom
2571684,53409531,30318862,17886169,11427453,624048,ransom
2391329,49201173,29139800,17082867,10080287,616744,ransom
2380504,49133550,28943205,15782763,10736297,590483,ransom
2560171,52493095,33849883,16953165,11531175,686219,ransom
2262186,46839609,26552848,16184297,11534246,586511,ransom
2652901,54837212,31264555,18987475,13452267,646277,ransom
2147937,40548825,23750334,14141031,9594515,594224,ransom
2864034,63026961,35199143,20511243,12667526,629895,ransom
2337980,44159090,25901160,14225945,9660443,549438,ransom
2679331,49906410,31375004,20196270,11135916,651043,ransom
2516454,47071674,36438427,16251609,10361718,628269,ransom
2392923,45390222,26578202,15824074,10741493,571051,ransom
2283607,43101516,22390389,15413382,10249779,591584,ransom
2614053,44485329,26313245,13298530,9087545,568640,ransom
3066019,53190222,31254795,16262427,11058062,446803,ransom
841843,15938971,9384447,5580536,3799930,174294,ransom
721569,17984897,9592216,6094919,3488660,194980,ransom
265423,5017956,2949098,1754399,1193123,112903,ransom
455393,12965024,6642776,4340241,2295423,102046,ransom
177695,3349237,1967813,1170729,1192200,116717,ransom
177290,3346961,1967031,1170181,795797,117407,ransom
353470,6689532,3934854,2340694,1592045,145895,ransom
300862,5748522,3311572,1978808,1727994,99646,ransom
233659,4308080,2601436,1540374,1455400,92629,ransom
178549,3353526,1972168,1173089,797685,121213,ransom
300620,5726495,3298177,1971810,1325397,299682,ransom
2081740,39400516,23222009,13805839,9405556,667912,ransom
2322761,44022125,25796106,14192866,10426808,568611,ransom
2444448,46369137,27227109,15037162,10221927,576548,ransom
2390252,45276397,26629962,14092523,9588379,660818,ransom
2491372,51437362,29359831,15980734,10234017,635062,ransom
3149634,64032001,33543860,19762332,12783312,618281,ransom
2042531,56260114,28941863,17029013,10914618,658778,ransom
2845841,51130026,28853396,17437226,11276726,610615,ransom
2108786,43105813,25180263,15015132,10039626,625987,ransom
2531484,47847162,28140791,16738763,10518560,657204,ransom
2597110,53571063,30538387,19826320,11970219,592147,ransom
2219448,42064384,24744276,14717648,10015826,655823,ransom
2629015,54162069,30678480,18647351,11995531,599393,ransom
2440755,50411139,28705558,18623945,11227533,554962,ransom
1565840,34718632,17559858,10433746,7120433,168994,ransom
180282,3362448,1976254,1175491,1604334,130251,ransom
257048,3666602,2158080,1283831,874150,123033,ransom
632438,6736317,3733814,2266736,1464761,106577,ransom
178356,3338643,1963065,1167664,794941,104286,ransom
457953,12964689,6640455,4333428,2291363,111309,ransom
97822,1761359,993886,595067,398197,128270,ransom
221541,3530730,2055888,1218603,834481,106974,ransom
283693,3669257,2158139,1283799,872710,121121,ransom
177024,1673972,984913,585864,398442,117919,ransom
258449,4432683,2536041,936591,618782,72843,ransom
184062,4271396,2521147,915369,624312,76314,ransom
343556,6508331,3671608,2204664,1464191,275895,ransom
1848153,37397092,20257771,12428385,8206479,661883,ransom
2657895,62411041,31679146,17879007,10817885,645317,ransom
2703187,51123102,26063380,15496233,10563706,620698,ransom
2586648,48457821,24536211,14528377,9912825,613923,ransom
3110585,62422444,31492946,19132927,12341501,689499,ransom
2191888,41458860,24448371,13913214,9485038,604202,ransom
2467469,48557662,29514807,16352862,11123522,630374,ransom
2294940,43460224,25535444,15250577,10332300,612606,ransom
2399032,37726105,22124678,13169027,8946221,608493,ransom
3141244,45975379,26598353,15876866,10701776,599815,ransom
3339218,76021100,38106410,23833661,14236414,869824,ransom
5317615,137217413,70143446,44443056,25642668,999479,ransom
7687993,200767838,101985107,64756400,37931275,1175442,ransom
11424486,323078960,165293112,97918801,52446034,934874,ransom
3130396,122227829,59055338,28603636,15647833,307863,ransom
2503173,73434867,37142823,24435773,12666981,244180,ransom
1294939,33256396,17476136,11204555,6275399,287393,ransom
3930140,68319194,35239150,23180748,12380061,255858,ransom
3421237,75915269,38406306,25341149,13005908,377709,ransom
2741036,81962421,41204878,27222040,13936488,283919,ransom
2405464,70908786,35903101,23618699,9264214,213348,ransom
1708234,49464886,39249239,26077206,8611147,255609,ransom
674144,12694833,7535258,4473419,4903462,188747,ransom
622523,11725233,6894452,4101419,2788554,218789,ransom
876673,16692216,9812286,5837144,3971948,614024,ransom
4577046,87004266,50896966,30310581,20564442,1553101,ransom
7268546,146249153,84201043,50841782,33708476,1540194,ransom
6098757,125011929,71121142,43199132,27870823,1434734,ransom
5976620,111969167,62833711,38416563,24361373,1162359,ransom
6031575,128027185,70790189,45787251,26927656,682575,ransom
1008902,19014513,11339589,6724594,4609964,275214,ransom
616524,11693828,6873535,4089175,2940209,221075,ransom
879289,16697908,9813838,5838321,3971690,162611,ransom
531342,10042977,5900249,3510182,2783459,179666,ransom
832231,9887217,5434715,3280184,2540832,266795,ransom
724289,13695255,8048636,4788734,3255799,190227,ransom
904768,21360979,12561670,7279572,4292589,253882,ransom
1800875,51413664,26273677,17186214,9454151,197348,ransom
1223549,28501609,15500458,5961041,4610389,192997,ransom
1977543,58125135,29485224,15640202,8179354,181483,ransom
1224738,36263591,18362284,8344804,4360207,115473,ransom
633576,27655889,18838631,5477918,3044768,791070,ransom
9165430,234559629,125499009,75805399,43934935,1758864,ransom
26882408,814614789,408509433,270395743,137684693,1958725,ransom
18380235,507310128,262081587,170166393,91687294,1931642,ransom
20449769,566119101,287867092,188812378,96352768,866686,ransom
3700566,122859624,53954737,35899490,17998131,293748,ransom
3547482,98960937,49447890,32828586,17122362,277340,ransom
3067190,81080702,40719420,26880633,15281502,227193,ransom
3378325,99763602,50503994,33248032,17199534,271459,ransom
4895040,146981610,72703959,51706871,24062034,326446,ransom
