c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
10079805,52108532,25212442,15267516,9578763,380245,ransom
13171777,68143910,31150527,19209235,11583836,323804,ransom
18337515,122102175,48947304,31619040,16980586,1511772,ransom
19863425,168144949,70204194,45429491,24543387,749906,ransom
6750008,50493432,25610796,16838011,8643862,544975,ransom
2345913,34898405,16858655,10567354,6270913,108465,ransom
1743899,14101190,4382237,2994900,1365178,298614,ransom
7968647,78161367,25368893,16741007,8587199,1919707,ransom
8092634,119303108,53954161,34125124,19814705,834101,ransom
3374502,54361927,26441935,16564678,9867103,353237,ransom
5161328,59133753,20515514,13494066,7009890,1273320,ransom
19914231,209206164,75466246,48918300,26483192,2502586,ransom
29227164,343312471,122926662,76664030,42406020,1868998,ransom
10258217,120082502,56605362,31911717,20397125,578665,ransom
2136104,31771084,14485071,9153051,5324783,5642,ransom
97,495,350,206,118,2678,ransom
5345295,55224730,17627683,11719643,5886792,2075048,ransom
37369502,384002633,129645221,85045551,44493072,2710321,ransom
16231167,217505762,90119501,57708243,32364284,2749169,ransom
13668610,193206952,84430122,53648361,30740452,2368287,ransom
32072540,333852626,110247079,72746359,37408775,2728734,ransom
51894243,518352264,167430071,110630648,56654417,2767134,ransom
33987461,365987332,131739040,85582801,46059332,2803098,ransom
18090726,231566598,91907246,59201546,32652376,2602132,ransom
18090758,236150213,95149136,61178236,33916151,2550982,ransom
21072030,271033017,107999108,69532465,38403950,2571816,ransom
20485170,258246894,100373603,64881500,35426402,2464320,ransom
40092374,419316890,144213551,94382201,49713472,2607815,ransom
61906713,611770810,193743409,128436636,65143782,2613079,ransom
46467498,473021840,161536263,105631834,55772857,2617394,ransom
49222566,492414804,164299911,107810651,56355886,2573537,ransom
52566275,530757113,174558821,114983512,59436277,2470560,ransom
19457028,241041985,98517718,62973162,35484915,2562995,ransom
17090556,224995895,91685963,58852315,32779911,2551049,ransom
16784364,224110872,92717328,59380837,33291205,2488346,ransom
12585683,183598843,81949351,51937336,29977186,2553813,ransom
14058891,195425179,84424119,53725108,30653546,2572815,ransom
26565622,309661609,110947341,72566858,38301317,2589163,ransom
47337493,499590329,165865276,109393043,56325889,2484666,ransom
53491094,533019434,175924987,115685724,60088563,2088456,ransom
57960939,546479564,174597589,115050730,59375436,1754135,ransom
60141990,545744558,170000417,112583885,57193661,1801137,ransom
63345122,590510345,183985732,121864757,61937968,2036896,ransom
32840383,304107828,108559159,69908287,38508768,2120110,ransom
26853018,260978785,101366945,64400537,36871567,2105003,ransom
12088499,155990219,69257396,43684638,25529970,2017447,ransom
15548849,198814743,78756991,50755220,27957730,1986000,ransom
13759009,184513348,76865021,49172721,27650382,2026058,ransom
16298905,213432884,86657508,55647118,30963691,1991306,ransom
26096381,291404438,103185348,67346471,35732192,1966374,ransom
18118891,164514451,74141054,45650754,28407334,2045160,ransom
27243730,252774966,98225718,62194063,35924701,2116125,ransom
28987812,275648383,106350762,67533763,38713790,2156160,ransom
25323591,242743121,98607051,62096842,36403568,2141223,ransom
34471567,334006426,123239710,79110792,44005951,2194485,ransom
32143896,292977415,109182524,70173212,38807577,2296054,ransom
23023435,243006031,92960829,60466288,32351974,2216195,ransom
30668397,305735262,111965257,75805261,36028486,2287612,ransom
25560663,263912927,98477804,66025885,32301459,2277093,ransom
29359216,255733170,108591884,70943153,36749112,2200805,ransom
62897938,384519391,171098346,117794897,50034274,2240732,ransom
51701771,320086378,136315826,95247262,38496265,2414180,ransom
44432307,275465586,150147175,97357661,50773579,1374324,ransom
10922557,102290797,49393188,31070518,17816312,1428553,ransom
6015907,76357084,37849711,23690960,14065900,1369697,ransom
4801823,70402314,33942566,21279711,12596984,1214822,ransom
5561266,75579661,35121340,22156068,12935840,1157401,ransom
6200982,85133974,37113497,23556403,13524555,1419932,ransom
6844910,96566899,43436648,27440541,15957540,1640188,ransom
12533961,160230131,64944474,41652561,23237190,1703764,ransom
9991054,131432499,56431313,35904264,20472211,1339911,ransom
5984966,84468555,39637513,24896482,14695659,1214520,ransom
4588089,69873687,34086075,21282794,12768992,1301140,ransom
4551805,71303788,35356003,22040085,13280778,1218081,ransom
4595545,69571287,33807525,21120974,12649268,1218524,ransom
5122602,62714823,30432186,19035498,11332936,1187699,ransom
7109548,83116542,39060119,24602956,14381379,1189178,ransom
4364461,69470197,33713603,21137638,12558252,1159296,ransom
4310912,71761233,35745247,22326989,13402419,1170228,ransom
3820249,61796932,30043168,18828674,11199537,1205296,ransom
4122204,66885549,32507356,20369141,12121397,1188498,ransom
4462131,72473229,35422410,22180217,13226652,1225288,ransom
4364276,71283809,35373853,22108812,13245658,1227565,ransom
4716429,70684862,35141099,21855689,13265632,1128480,ransom
4302007,68074230,32365826,20347892,12002334,1130076,ransom
4899038,73534237,34139479,21510477,12610774,734573,ransom
4062986,48923194,21712091,13796136,7883713,610356,ransom
2277490,38089658,18922771,11826581,7088610,569600,ransom
2219211,37053660,18439104,11520309,6911156,550230,ransom
1933580,32286520,16034566,10021601,6005842,536405,ransom
2149513,35948544,17774116,11114615,6650548,551046,ransom
