c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
10930533,114713545,48182888,35923179,11921575,325997,ransom
6369704,91006905,39401404,31146574,8083911,196158,ransom
8750711,104103126,43022430,32882968,9907915,257125,ransom
4561621,73288702,31193084,25048869,6023047,131423,ransom
1388674,45802995,18480893,15457788,2978826,131550,ransom
1381628,66526323,26753682,22588192,4114597,154433,ransom
1157387,65361790,25937079,22092565,3809033,141321,ransom
1157581,65374899,25941896,22096692,3809957,134904,ransom
3317477,75702335,31176131,25519085,5571753,180017,ransom
1277881,65901223,26325514,22304303,3978009,137108,ransom
11201772,109418654,45724887,35262886,10124156,298478,ransom
25470601,150796902,61892932,47680820,14094637,168579,ransom
1440506,66755893,26747738,22625702,4070428,231617,ransom
1164389,65223622,25887076,22046139,3805252,135808,ransom
1157247,65438982,25964966,22117941,3811953,46494,ransom
1155999,65374709,25940227,22096712,3808460,221614,ransom
1158411,65417716,25959084,22111443,3812137,141243,ransom
1154451,65262049,25895809,22058392,3802368,221688,ransom
7372222,53554844,22272889,15392885,6649153,1188134,ransom
5224821,67949117,30075616,23447412,6486833,185512,ransom
7279487,92063992,38478873,29518392,8765697,229214,ransom
4613992,79087907,33486758,27026207,6342835,168269,ransom
35074004,244223250,106690770,76497459,28424697,1018700,ransom
85115679,497665352,209796861,152332212,53047805,1158126,ransom
31729040,227360051,101545941,71565598,28629309,901765,ransom
38610346,255277599,132250324,90825399,39881541,796858,ransom
5598903,87547501,37227160,29871749,7215598,174426,ransom
16043672,132755196,61014345,39938823,20919047,1099422,ransom
8038854,99953848,42003549,32304685,9468032,428375,ransom
11151359,109018894,46468502,34688120,11501083,143757,ransom
8775368,98177037,40028570,30283634,9493484,277394,ransom
4770617,80535969,34093716,27452544,6518070,120230,ransom
5847551,74282443,31898209,24521327,7262334,164092,ransom
4926936,84801670,34761572,27820058,6757496,337794,ransom
10036630,109369273,46715575,35554168,10901509,164878,ransom
2021318,69723467,28379358,23590228,4717823,158145,ransom
1761220,68089771,27316515,23002942,4257710,148672,ransom
1194829,65171362,25912791,22034798,3838763,143416,ransom
1209858,65415876,26024417,22117149,3867071,140659,ransom
