c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
10723376,58435545,28302934,18260830,9513417,251665,ransom
24332357,121773101,61904875,40473831,20124494,408328,ransom
19728192,97105006,49404248,31992084,15843081,244983,ransom
21971170,109889057,53844425,34552683,17819446,231080,ransom
25332072,131390729,61836271,39622419,20517974,284744,ransom
19043551,95050440,47600069,31248762,15003778,139828,ransom
18528155,94770390,46405064,30797809,14497809,34290,ransom
18583453,95011604,46717263,30913778,14667172,33415,ransom
18615343,94940913,46465817,30858808,14488868,24572,ransom
14557041,75350764,36665439,24018570,11603881,11940,ransom
11167445,58294684,27977005,18151838,8927770,19699,ransom
11895903,62374037,29922532,19378754,9558196,10680,ransom
11817665,61966698,29709718,19246305,9484972,9445,ransom
11738267,61551725,29510665,19117864,9421018,54447,ransom
11900301,62393663,29918312,19381704,9551774,5001,ransom
11945881,62639733,30029318,19453910,9586548,9277,ransom
14259991,73780266,35782525,23196522,11541677,49238,ransom
11895613,62372824,29916404,19377418,9553957,16674,ransom
11897000,62383079,29924654,19382729,9556765,6333,ransom
11922153,62524855,30009243,19430983,9591220,12487,ransom
11933987,62576879,30006925,19439303,9579576,8344,ransom
11942869,62624409,30020939,19448459,9583872,10261,ransom
11898498,62391012,29909974,19376351,9548699,8504,ransom
11953135,62608838,30001157,19440132,9576044,22213,ransom
11984797,62798978,30117626,19509458,9618371,12580,ransom
11970030,62766466,30088526,19492169,9605713,9492,ransom
11999080,62919021,30166971,19542918,9630625,11915,ransom
11920045,62503934,29968017,19413912,9567182,12610,ransom
11965926,62744941,30084055,19489962,9603212,11748,ransom
11956106,62693740,30060254,19474738,9595542,11606,ransom
12024366,63051081,30233445,19586949,9650668,10169,ransom
11964871,62739225,30083846,19489517,9603538,10902,ransom
11984230,62840918,30123785,19515043,9616823,7355,ransom
11957958,62703463,30059566,19473459,9596342,12837,ransom
11983271,62833074,30122413,19513888,9616790,14227,ransom
12032899,63096139,30246725,19594687,9656026,9618,ransom
12016193,63008557,30204568,19567510,9642463,6152,ransom
12646826,65497181,31161428,20208017,9951876,29017,ransom
11929105,62548459,29994851,19431946,9575187,14519,ransom
12021637,63037074,30220039,19577729,9647093,10463,ransom
12035019,63107181,30253928,19599440,9658183,10937,ransom
11945672,62638773,30029299,19454161,9586191,11032,ransom
12003727,62940213,30174137,19547297,9633317,13017,ransom
12014312,62998466,30208432,19568599,9645210,11668,ransom
12003214,62940475,30173882,19547433,9632823,11862,ransom
12025461,63057162,30230195,19584062,9650640,11728,ransom
12032804,63095674,30248686,19596101,9656474,6957,ransom
12016199,62985781,30202930,19565639,9643357,18356,ransom
11988393,62862753,30134971,19522127,9620596,9986,ransom
12180248,63625682,30454154,19728737,9730569,16023,ransom
11974543,62789720,30101363,19500496,9609633,9528,ransom
12008764,62969607,30188560,19557036,9637433,8626,ransom
11991741,62880454,30146312,19529723,9623856,9386,ransom
11997718,62911622,30159423,19538254,9628013,11066,ransom
12040566,63136277,30266605,19607487,9662546,60202,ransom
19744702,100549833,46403351,30239731,15015433,362956,ransom
21632302,117008679,49867815,36087086,12746772,227787,ransom
20739403,116408607,50365533,34932624,14323994,89708,ransom
11948601,62654544,30038149,19458897,9590293,11918,ransom
11960387,62716714,30077607,19482275,9605095,15128,ransom
12012801,63004462,30185771,19549151,9643984,5147,ransom
11955863,62691801,30056303,19471278,9595328,11369,ransom
11962493,62726852,30076600,19484347,9601814,15805,ransom
12051230,63192933,30316921,19639335,9679289,11601,ransom
12012987,62991585,30212171,19573151,9643912,41599,ransom
12120780,63526989,30640819,19824648,9817474,12925,ransom
12658900,65836963,31644104,20359699,10285331,46954,ransom
11902185,62407192,29925649,19385923,9554257,18075,ransom
12016195,63008559,30210424,19571430,9644450,13451,ransom
12013800,62996212,30201432,19565599,9641340,6284,ransom
11998560,62915884,30162050,19539917,9628973,10776,ransom
11997278,62909352,30157975,19537101,9627752,12412,ransom
11969787,62765208,30090876,19493811,9606337,13335,ransom
12024734,63053309,30231855,19584335,9652372,12727,ransom
12013029,62981075,30197138,19561775,9641634,7343,ransom
11987704,62859383,30134878,19522536,9620229,12282,ransom
14317485,74080780,35932029,23291182,11590904,65269,ransom
11941027,62615319,30042837,19458904,9595126,17532,ransom
12060595,63242434,30331468,19648696,9684199,9661,ransom
11998630,62924756,30199081,19555477,9650412,10486,ransom
11992646,62885096,30149267,19531790,9624782,11077,ransom
12005929,62954870,30178691,19550594,9634320,11631,ransom
12049950,63185463,30291915,19624028,9670379,12463,ransom
11985897,62849725,30137784,19523094,9622484,13627,ransom
12031004,63086236,30243107,19592535,9654640,8917,ransom
11969142,62762055,30090203,19493440,9605858,12035,ransom
12034736,63105816,30253481,19599101,9658249,11817,ransom
12027966,63062337,30236060,19586765,9654082,15984,ransom
12004060,62944589,30176545,19549166,9633895,7182,ransom
11990260,62872522,30140313,19525825,9622207,14138,ransom
12001299,62930493,30165917,19542312,9630289,10873,ransom
12023225,63045584,30221194,19578154,9648004,14136,ransom
11978986,62809913,30112984,19507681,9613972,15270,ransom
11952048,62669591,30049680,19467135,9592980,16780,ransom
11995081,62898063,30151490,19533017,9625609,12743,ransom
12018316,63019368,30210091,19570885,9644444,11881,ransom
12026331,63061338,30229074,19583219,9650570,13800,ransom
12021068,63034125,30216106,19574624,9646463,18315,ransom
12451740,65190897,31533958,20452647,10075123,184277,ransom
17180641,86955308,39835675,25743804,12971338,182070,ransom
13166411,68210794,33217505,21752189,10436671,76726,ransom
12059500,63200753,30394955,19671160,9723081,28751,ransom
11871831,62251518,29842026,19332566,9526792,25703,ransom
11889357,62344285,29893476,19364490,9544897,13271,ransom
11871383,62248996,29844893,19334577,9527634,11949,ransom
11882935,62310698,29877882,19354504,9539758,11381,ransom
11956640,62696385,30054815,19470429,9594677,12360,ransom
11897095,62383896,29907999,19375128,9547895,11679,ransom
11884436,62317656,29874687,19353624,9537385,10572,ransom
11944255,62631258,30032880,19455005,9588898,14370,ransom
11967962,62755608,30083036,19488592,9603761,10456,ransom
12003510,62942026,30173417,19547320,9632635,12782,ransom
11959411,62711208,30061850,19474742,9597080,7911,ransom
11989118,62866214,30137575,19523657,9621459,13938,ransom
12001197,62930018,30165387,19541866,9630196,15734,ransom
12269733,64102942,30599174,19848295,9757139,13999,ransom
11980458,62821378,30114907,19509235,9614046,12492,ransom
11970528,62765713,30091066,19493191,9606957,14230,ransom
12000314,62924918,30164267,19541129,9629886,13757,ransom
12010487,62978698,30191246,19558795,9638396,14555,ransom
12118260,63557142,30446345,19717462,9727479,10614,ransom
11995524,62900224,30166031,19543327,9629357,10760,ransom
11922938,62519792,29971364,19416304,9568096,13987,ransom
12042484,63146817,30278002,19613945,9667193,11540,ransom
12804205,66490285,31557145,20339395,10209818,135486,ransom
14019942,71916358,33946002,21796074,11117605,91005,ransom
12120726,63468655,30385623,19694606,9700836,16338,ransom
11905497,62428269,29928013,19388032,9554387,38723,ransom
12768793,66576812,31898136,20632571,10241068,21745,ransom
12022585,63042440,30225423,19580054,9650428,17885,ransom
11949688,62659381,30037036,19458720,9589339,12020,ransom
11975951,62796034,30105297,19502975,9611079,10552,ransom
11993557,62889053,30149064,19531272,9625024,10845,ransom
11998850,62917826,30165930,19542472,9630410,12831,ransom
12026382,63061891,30244524,19593549,9655290,14845,ransom
12005972,62955261,30180379,19551999,9634574,10240,ransom
14424762,74735782,36333394,23540143,11743307,86113,ransom
12350949,64280673,30640569,19864543,9776236,27160,ransom
11982838,62835346,30132736,19519322,9621588,13400,ransom
12010488,62987204,30226640,19573157,9659246,15968,ransom
11976356,62800037,30106059,19503727,9611062,6627,ransom
12031235,63087298,30241516,19591180,9654505,15584,ransom
11986975,62851635,30132268,19519901,9620182,13348,ransom
12010396,62978753,30197806,19561808,9641889,12722,ransom
12007923,62964788,30185362,19554958,9636481,15095,ransom
12006869,62959707,30183204,19553836,9635533,8926,ransom
12023265,63000104,30213145,19573535,9646086,17308,ransom
11961676,62719350,30073525,19482236,9601280,17439,ransom
12017832,62992153,30201001,19565694,9641362,30285,ransom
11972471,62779600,30094155,19495720,9607353,11277,ransom
11985485,62847180,30128850,19518430,9618436,6523,ransom
11988288,62862230,30134145,19521690,9620209,13661,ransom
11960048,62714326,30063178,19475712,9597603,10649,ransom
12042639,63147044,30272326,19611260,9664222,13477,ransom
11954940,62687361,30049953,19467284,9593256,10156,ransom
11983588,62822211,30124976,19516069,9616941,14861,ransom
11997008,62896817,30160786,19538581,9629742,12747,ransom
11962307,62725804,30078766,19486434,9601794,19783,ransom
12027077,63060157,30235317,19586752,9653463,13480,ransom
12029230,63076842,30238568,19589386,9653461,7346,ransom
12019530,63026240,30215068,19574352,9645840,10797,ransom
11984936,62844547,30123780,19514791,9617008,12706,ransom
12014371,62998981,30199942,19564296,9641226,10909,ransom
12019084,63023861,30216781,19574231,9647646,12975,ransom
12011019,62981403,30194008,19560590,9639193,9507,ransom
11994480,62892382,30152083,19532828,9626599,12742,ransom
12385768,64467628,30718036,19918460,9796647,13872,ransom
11960121,62710753,30066823,19477742,9598963,17382,ransom
11981568,62827454,30119395,19512239,9615376,11044,ransom
11974450,62789298,30103026,19501511,9610127,9754,ransom
12003230,62940532,30177941,19550445,9633748,11502,ransom
11942752,62623846,30026601,19452379,9585518,12505,ransom
12031516,63088641,30248065,19595870,9656073,10303,ransom
11938584,62601514,30015327,19445035,9581847,11880,ransom
11993005,62886590,30156780,19535717,9628240,14663,ransom
12230197,63894411,30505425,19789170,9725576,11144,ransom
11941592,62616580,30022191,19449162,9584477,17351,ransom
11965110,62740060,30085431,19489740,9604981,17029,ransom
11915283,62479683,29958241,19408243,9563644,9863,ransom
11970023,62766368,30094193,19495843,9607332,14020,ransom
12003272,62954105,30165102,19535764,9637287,10677,ransom
11991419,62878858,30150460,19532629,9625123,11417,ransom
11980931,62823655,30125348,19516428,9616926,12456,ransom
11961577,62722289,30079830,19485910,9603681,9082,ransom
11953789,62681083,30056228,19471747,9594816,22727,ransom
12071086,63266615,30490826,19734215,9762556,15753,ransom
11949771,62660256,30042450,19462902,9590243,12519,ransom
11933810,62576442,30004277,19437765,9578385,12952,ransom
11959666,62712195,30070341,19481011,9599377,17621,ransom
11965444,62723244,30080087,19487001,9603091,12738,ransom
11990591,62874159,30148481,19531754,9624001,10427,ransom
11958970,62707730,30075192,19484282,9600751,17603,ransom
11955461,62686302,30061002,19474413,9596805,9383,ransom
11943112,62625609,30031091,19455769,9586383,15310,ransom
11959350,62710232,30064679,19476805,9597902,13658,ransom
11913028,62467357,29950106,19402627,9561470,19487,ransom
14275858,73862132,35861295,23236116,11579406,25964,ransom
11963395,62731689,30092298,19491266,9610140,13242,ransom
11969626,62766141,30104283,19501067,9612246,15032,ransom
11955775,62694842,30105846,19494241,9621947,16302,ransom
13566400,69812438,33663988,21925820,10698749,126927,ransom
12221734,63858730,30872657,20055424,9817592,13217,ransom
11910451,62454045,29942057,19397531,9558604,14858,ransom
11882960,62310302,29880936,19357144,9539930,15869,ransom
11931977,62564067,29997566,19433963,9575799,14621,ransom
11911218,62459531,29953295,19403087,9564257,18361,ransom
11901671,62410360,29931644,19389061,9557333,7146,ransom
11880603,62297889,29869085,19349792,9535671,15567,ransom
11952447,62673815,30049810,19467254,9593064,9861,ransom
11977178,62804005,30110283,19506552,9612288,13751,ransom
11960277,62714424,30071829,19481542,9600152,11409,ransom
11983870,62838687,30126197,19516806,9617510,7683,ransom
11995118,62898270,30152727,19534108,9625892,11502,ransom
11977669,62806375,30111074,19506904,9612737,12401,ransom
11976769,62802006,30107269,19504669,9611290,11568,ransom
12010303,62977797,30194538,19561234,9639130,6421,ransom
11990183,62872218,30145351,19529463,9623153,13027,ransom
11953328,62674958,30053562,19468729,9595288,15514,ransom
11970025,62766397,30093233,19495511,9606864,12614,ransom
11983086,62835647,30126636,19517025,9617527,11835,ransom
11958107,62703346,30060310,19474086,9596494,9224,ransom
11906737,62434582,29931887,19390514,9556120,16430,ransom
11952101,62672864,30050860,19467559,9594029,11714,ransom
12020531,63031503,30220714,19576400,9649494,13513,ransom
11947033,62645500,30039448,19460493,9590156,12036,ransom
12647048,65477512,31159471,20206271,9953668,17086,ransom
11931317,62563249,30004990,19438375,9578779,11339,ransom
11945340,62636887,30039546,19460485,9590108,16222,ransom
11992620,62885485,30151091,19532835,9625924,11511,ransom
11974829,62791075,30102893,19501413,9610529,8800,ransom
11950046,62662155,30045467,19464632,9591795,14007,ransom
11930668,62559494,30007551,19440432,9579060,19167,ransom
11954599,62685424,30058000,19472465,9595924,12641,ransom
12009930,62976013,30196210,19561984,9640039,12785,ransom
12333478,64605002,31038396,20135426,9904985,24804,ransom
12256891,64032118,30572536,19831477,9748821,17336,ransom
11995949,62898837,30176344,19549817,9633856,11308,ransom
11988698,62846433,30141766,19526364,9623749,19860,ransom
11978107,62809202,30121278,19514006,9615840,10957,ransom
11991181,62877045,30148267,19530808,9625003,8368,ransom
12020449,63044677,30204227,19560848,9650698,11628,ransom
11970055,62766486,30092354,19494631,9607251,11813,ransom
12000856,62924754,30170807,19544907,9632885,11779,ransom
11977955,62808326,30117034,19509504,9616359,13670,ransom
