c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
13821478,69445198,30609293,19178351,11048785,311118,ransom
10575701,52684936,24390693,15721123,8406537,126755,ransom
26086120,127407945,81312932,52279776,28684910,481961,ransom
12146126,60405840,26409316,17300344,8792828,1665273,ransom
11509121,57627771,28057534,18478328,9299072,1614971,ransom
6447658,31731729,16798899,11373469,5274392,1486481,ransom
5461070,27371971,14485267,8541831,5856859,1336551,ransom
6134138,118729324,34733954,23242736,11384452,1826959,ransom
1613903,98402547,23750270,16407453,7321131,1996279,ransom
564908,2696283,1356953,900579,437188,1872356,ransom
6148946,30484133,12730574,7728467,4860943,1875068,ransom
4718125,23462502,10595896,6661293,3775780,1475871,ransom
2419826,12115898,6422905,4171983,2182530,1610543,ransom
1568143,7653496,3838576,1893886,1916882,1289419,ransom
4236694,50711769,17946742,10499635,7386039,1660793,ransom
1884552,149784989,35388270,24475716,10904825,1855505,ransom
515452,37936035,9007474,6233090,2767949,1985025,ransom
9450,44095,30763,18761,11019,1304028,ransom
28553913,155281177,74075141,48303770,24266406,2396689,ransom
68376476,368207744,163311911,116093311,43556658,2359478,ransom
31051240,173398653,73930095,52569722,19955387,1846361,ransom
39490342,337842344,149649275,99083992,48641566,2173921,ransom
419013,1923057,971646,623267,331857,1821999,ransom
2344519,11731320,5089981,3286973,1734431,1688517,ransom
19055536,97292418,52999529,36306423,15954316,1188360,ransom
4153025,85762481,24945571,15721207,9148660,1927021,ransom
2057107,69978902,17890940,12317365,5521806,2013956,ransom
6462879,31484918,14964874,8119153,6745270,2005053,ransom
3906124,19582209,9348823,5782423,3455236,1999659,ransom
3975358,97165835,26811976,17970276,8752849,2018174,ransom
5130955,25864869,11173956,6562975,4514053,1908668,ransom
6562848,82930230,25777584,16822538,8742374,1798422,ransom
10692535,77708225,29039665,18215682,10498060,2040653,ransom
4631936,33278402,12835810,8315225,4392683,1800909,ransom
5910404,72556817,23228964,14709687,8420279,818433,ransom
9896062,53461441,22777475,12670096,9816724,1841746,ransom
6416873,32550817,13576883,8808044,4562330,1698576,ransom
4143933,20060722,9816554,6116739,3621572,1764707,ransom
1763892,7111177,2722516,1833567,843953,1169536,ransom
4077831,33548054,13562561,6731672,6761166,846134,ransom
1893414,93806607,22625774,15628258,6974205,1476120,ransom
1864776,148457995,35053256,24282291,10761234,1890095,ransom
4134760,30217320,8687432,5957418,2642959,1982529,ransom
166966,1029999,512941,86990,424700,1408442,ransom
4624874,22870245,11290281,6331083,4881448,1770139,ransom
1792771,9901179,5413297,2839588,2522173,1382112,ransom
2043638,118580053,28815004,19605609,9192307,1798196,ransom
4599760,23654147,10559687,5793559,4660391,1491728,ransom
7012080,37528145,15665234,9894623,5540407,1818360,ransom
4802840,24161278,12551742,8173641,4273634,1259800,ransom
5933378,134493940,38199906,25630806,12467101,1951347,ransom
739954,14784628,4166069,2848873,1299664,1557529,ransom
1883982,9614120,4112953,2685843,1360776,1101833,ransom
916684,44772185,11343891,7224368,4107912,1460220,ransom
5150103,25979053,11861671,6933301,4826879,1275173,ransom
6556198,90740358,26637052,18481515,8090297,2138949,ransom
10566114,89244186,28930488,22373679,6479461,1968251,ransom
11040931,68581523,28508936,19375144,8928309,2080739,ransom
8909770,92405393,34010898,21970003,11778085,1069740,ransom
12838978,67832091,28733669,23356203,10415563,1694545,ransom
1451544,7529659,4284098,2718068,1509585,1713850,ransom
1665312,8734254,4321680,2031932,2246037,881925,ransom
3753082,120528862,31727114,20746551,10931437,1818367,ransom
1407719,104527945,24834611,17207048,7611919,2020369,ransom
393438,1942891,1214978,782886,410170,2035772,ransom
3150113,15585346,7583692,4077778,3470119,1798462,ransom
2420074,77416295,21060508,13727955,7281919,1909439,ransom
2178072,16609222,7434556,4200861,3159973,1810028,ransom
2119626,13057835,5191294,2751758,2393681,2035160,ransom
11099296,130069356,40513529,26712565,13440142,1947501,ransom
3099033,22096061,8955000,4888212,4037081,1784404,ransom
2852715,52990583,16553616,9677262,6802812,1008003,ransom
12506525,65938808,26659467,16739017,9531784,1885773,ransom
534157,2539669,1333652,893420,419456,1834157,ransom
5864323,33308978,16067629,8606935,7357461,920814,ransom
4427259,144721746,36574672,24228947,10970509,1827165,ransom
1453643,68275371,16950402,11712310,5208640,2075918,ransom
473852,3067163,1671974,422696,1233611,1288767,ransom
384479,2255815,1283029,463452,806989,1757860,ransom
3788273,18830225,9289504,5349754,3879523,1228986,ransom
2413626,126270142,31456137,21010902,10420071,2116672,ransom
1666256,14477641,5876631,3591606,2227522,894475,ransom
13822467,74078516,30549058,17808480,12336373,1753518,ransom
321262,1573912,936935,616805,299415,1631156,ransom
1792145,9080050,5002826,3197439,1739903,1548534,ransom
913791,4765009,2313309,971667,1326517,721128,ransom
3722400,97008179,26772443,16698459,10030249,1764661,ransom
1865304,146935485,34743659,24045303,10687791,1893741,ransom
313501,19062968,4609407,3188009,1414566,2079067,ransom
400747,2892390,1530088,189137,1336291,1486616,ransom
5220882,25886447,13532226,8286213,5022804,1364609,ransom
6241401,79764210,26539616,17487994,8949226,1668892,ransom
7102882,85867976,27837582,18702762,9012860,1643847,ransom
29555861,162635335,74734903,49370881,23754004,2355079,ransom
59762054,342628104,145218493,103281387,38809825,2115434,ransom
43311331,293084528,120817082,85621075,33112024,2104701,ransom
50900814,267336331,151157004,98182596,50630128,1966113,ransom
10901649,56561457,31504029,21865789,9240719,1714807,ransom
6960901,33976869,17193482,11452774,5602418,1172744,ransom
4587905,128792830,34694630,22893720,11725973,2002512,ransom
4461674,56217405,16314751,11164886,5041354,1620050,ransom
5317983,27369079,11886521,5559013,6203203,1275361,ransom
5993944,28713203,14378643,9281763,4961874,1796236,ransom
618967,3109496,1866157,1189283,653426,1687082,ransom
1282743,6391291,3376125,2182561,1141144,1181664,ransom
3399187,36181392,13234746,6591891,6603415,1337536,ransom
2411453,153870850,36950274,25568772,11357457,1789796,ransom
1221489,89793939,21381045,14786545,6579359,2086020,ransom
40864,197021,128763,80638,46206,1478719,ransom
8522859,44424362,20133612,10502565,9452374,1748767,ransom
3920167,20583088,9917611,6427052,3378124,1670616,ransom
5756321,28028485,14447185,10018723,4316692,1119699,ransom
3545476,46644066,15911966,9206738,6633614,1498579,ransom
1863891,149118976,35236634,24387231,10841709,1934517,ransom
2016074,26262398,7801116,5328258,2423925,1981213,ransom
3792961,18094712,8516814,5153584,3299513,1653199,ransom
837419,4239392,2441952,1544307,868809,1572083,ransom
1630064,8353701,4495462,2881471,1555200,1536454,ransom
902006,4668577,2259902,968612,1273548,762452,ransom
3760954,101005476,27701689,17378497,10278717,1859189,ransom
2014743,151018979,35869800,24810267,11039713,2041555,ransom
66386,1466899,466970,329003,131236,1800476,ransom
6113870,32391347,14347885,7632343,6595998,1470379,ransom
9733687,48593510,19289336,12464037,6471764,1705534,ransom
1550379,7996271,4405197,2799564,1542278,1085702,ransom
1589123,75917902,19395373,11898521,7484649,1898125,ransom
1809277,105744011,25615009,17721895,7872526,2144417,ransom
1369787,8258077,3577417,1544344,1995567,1306051,ransom
3194326,14930800,6671308,3967475,2663056,1727507,ransom
3708168,41908712,15228417,9156319,5966668,1309246,ransom
2840100,102885707,26994142,18432915,8494062,1679075,ransom
1748541,9712094,5006775,2160735,2811195,1399655,ransom
11567685,60245703,25239782,15978089,8864447,1549677,ransom
4155371,107262806,28431247,18403142,9968892,1249736,ransom
2365696,51704792,15189537,10247823,4865134,1921776,ransom
985573,7109703,3694808,457784,3220006,841021,ransom
5460619,25907114,12489611,7943145,4442574,1503822,ransom
1838744,9326574,5100844,3284058,1751827,1526103,ransom
181609,841040,506817,341526,149558,1334062,ransom
2749646,15328516,7987649,3234499,4720617,1041707,ransom
2689844,150531442,36230923,24971852,11223596,1776511,ransom
1260266,95256789,22608361,15663792,6930923,2104659,ransom
86692,374792,194432,137187,52319,1182128,ransom
4467206,23612446,11778269,5776598,5932430,1709464,ransom
5440494,26906349,14124168,9598366,4409010,1542613,ransom
3676567,17906437,9325962,6428678,2809911,983905,ransom
1628933,41039478,11901935,6443199,5428084,1647340,ransom
2389263,150626280,36188710,25034684,11127529,1945560,ransom
291823,14210894,3559288,2463076,1083990,1913458,ransom
11506591,61292658,24967548,14880008,9744070,1418851,ransom
3172799,17872455,8808738,4434845,4271729,1534386,ransom
840563,4046295,2090336,1397547,659172,1607396,ransom
562333,2684416,1338327,908195,408921,1559458,ransom
963405,4592148,2251402,1262139,970075,662196,ransom
3132596,78810240,22174430,13092607,9049662,1781323,ransom
1867595,148960040,35174967,24367026,10798744,1860601,ransom
663669,45113886,10825663,7505861,3305397,2147645,ransom
403691,2512785,1383352,435285,934555,1548544,ransom
3768769,18539145,9137682,5367063,3705831,1314543,ransom
5516813,108413933,32157222,21299059,10762268,1864444,ransom
6513513,37822926,17871965,10680774,7049216,1110481,ransom
16932717,86869512,37576239,24391929,12724229,1744751,ransom
8828391,42353643,20879379,13872971,6815173,1719702,ransom
8837292,44112191,22303934,13686065,8458598,994449,ransom
3776665,150756910,37934082,25945481,11877354,1837844,ransom
2581280,70030969,18870936,12839836,5938294,2082399,ransom
299440,1882920,1100469,358047,729930,1857421,ransom
4546570,63488412,20458539,13085432,7293814,1877049,ransom
1158429,44584069,11639126,7309796,4290826,1711507,ransom
12125851,64100665,26650261,16291263,10000177,1796049,ransom
2234415,49323133,13808077,8610098,5180932,2161812,ransom
3431686,54242844,16959002,11165670,5714382,1837678,ransom
6028867,44112206,17339750,10400161,6814422,1865660,ransom
3366067,61091569,17293209,11072025,6119125,1927157,ransom
12030599,99376707,34507329,21688303,12472624,1691631,ransom
4273361,40989184,14394839,8796770,5550201,1909941,ransom
3908294,72652896,21270271,14110029,7060551,1796575,ransom
2888627,43398924,14460805,8769083,5612114,1796682,ransom
1692916,9236981,3643752,2271205,1311435,1837361,ransom
