c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
30992800,159345615,84145448,55459699,27594759,201284,ransom
19152575,95871328,46379033,30183169,15674719,157370,ransom
6704173,32969170,13626155,7705308,5776251,191239,ransom
15494536,101899737,38153541,23626629,13838756,1264768,ransom
62408776,563478726,174096719,110652505,59383905,1614641,ransom
13768119,139798732,41387094,27241455,13377926,609986,ransom
6001045,49220506,17654405,11895640,5526178,501319,ransom
3438451,47745269,12217941,8340799,3695132,597188,ransom
6499582,74068750,20875704,13752887,6701264,580921,ransom
10358053,86773096,26236421,16669384,8957596,523358,ransom
3536881,46236545,11902974,7831524,3835494,381076,ransom
7044849,71808931,21041541,13424460,7140314,855728,ransom
7099103,116279901,26903475,18286341,8149555,465749,ransom
7773836,79122416,23418324,14992861,7888381,360643,ransom
6233458,65348715,18842688,12101371,6317278,442842,ransom
2216638,39662216,8860112,6064807,2651247,371300,ransom
2138057,29510784,7393660,4919582,2330457,562880,ransom
12544642,131018731,37908632,24370203,12683289,398516,ransom
20221718,184672120,57511593,36361153,19760662,899939,ransom
6682670,94997225,23476086,15700072,7332825,340974,ransom
6206378,58984462,17962216,11427776,6107801,614907,ransom
14086495,121226745,38845918,25317880,12599226,966279,ransom
14026730,156579448,48463100,30461039,14190047,757423,ransom
9546071,91122219,27250635,17979513,8614987,1241533,ransom
16899479,176355434,50766304,33030970,16657768,884974,ransom
9020428,100074945,27124161,17562047,8958027,1096475,ransom
5438380,114184968,23984656,16619951,7021063,1300484,ransom
11704045,125060382,35571804,22811007,11968769,507016,ransom
6462082,89441016,22375483,14874038,7069923,900597,ransom
12367639,123241452,36540887,23337036,12366830,626070,ransom
10345325,103310522,30560906,19519562,10335732,285724,ransom
8409053,94439406,26136401,16965082,8641457,450512,ransom
12276409,113224109,34978082,22248751,11885828,367821,ransom
7436246,77139857,22488198,14389917,7592254,537899,ransom
3803460,58281069,13851109,9429238,4169788,390990,ransom
10362183,105587198,30875622,19834259,10334431,490979,ransom
7771599,84342108,23878953,15328704,8021729,425058,ransom
8894126,93990991,27033565,20715849,9053164,576719,ransom
6219065,64205810,18592765,12038973,6128011,486965,ransom
2270196,45632785,9715904,6770232,2799409,437403,ransom
8359239,91499467,25820220,16619371,8633935,520170,ransom
10324417,112340240,31653656,20493211,10457059,385370,ransom
17993250,160396294,50747045,32013546,17499680,380752,ransom
6857117,78602682,21596155,14116232,7011012,489982,ransom
4293142,63511940,15263146,10348822,4628576,508423,ransom
6598923,86147092,22419040,14875985,7094902,646157,ransom
5930014,78826288,20133848,13285844,6450939,620886,ransom
8504669,86041730,25404336,16206914,8620762,394802,ransom
7683202,83129720,23595931,15216765,7856030,690477,ransom
5033149,79443258,18660904,12658236,5671164,565608,ransom
2883699,43810071,10409712,7070487,3146669,652757,ransom
8005915,102587486,26795159,17516218,8742427,460993,ransom
12091569,116366927,35366379,22485675,12047444,697193,ransom
16594285,163298020,48686649,31076596,16627573,370301,ransom
8344954,91008814,25700138,16605198,8529367,446931,ransom
6333650,84643882,21504296,14275542,6803853,514277,ransom
5343344,55282310,16040928,10271396,5405427,371588,ransom
13135745,127652276,38304035,24471907,12929341,646581,ransom
9070130,97806003,27871837,17982966,9291621,520108,ransom
10340058,114831526,32039542,20869401,10470556,427148,ransom
6451802,64719732,18958297,12381672,6166497,636312,ransom
16633581,146296520,44380341,31191320,12470257,700303,ransom
17541066,152170219,45812196,32905035,12213753,689160,ransom
7943846,84195722,24095799,15572047,7980785,631202,ransom
11672918,124060373,35734199,23095008,11848478,490791,ransom
9085389,87468511,26602358,16910716,9072367,461418,ransom
13690047,135782191,39263355,25780138,12723807,567470,ransom
17913862,157141984,50007645,31575378,17223523,333778,ransom
12179231,101894367,33252547,21275739,11237319,477118,ransom
9300024,87770407,27195785,17684715,8954830,711770,ransom
10829766,118073594,34057533,22633891,10808842,564294,ransom
7567114,88343970,24092017,15683698,7890704,369217,ransom
9753854,87896914,27591207,17553619,10174040,302999,ransom
8263739,81449572,24382144,15556797,8257520,445899,ransom
10350913,102840173,30579708,19540552,10330257,384062,ransom
13139777,130087762,38640555,24777239,12955728,535013,ransom
15818806,162789523,47376511,30659780,15641207,490635,ransom
8376289,95023445,26241728,17121810,8550352,383978,ransom
19265488,175888196,54707177,34631340,18749272,444652,ransom
14912785,148207502,43930980,28200188,14708315,597780,ransom
5164740,74079185,18138879,12223610,5572022,367191,ransom
6851839,72672897,20820523,13422464,6928799,171637,ransom
5583664,54921490,16403066,10561147,5459119,93740,ransom
7238467,76783589,22098740,14273426,7328569,428096,ransom
13616868,126619440,38960669,24757206,13268216,409770,ransom
13066065,125392400,37959155,24163958,12902638,579329,ransom
15746596,147565197,44886933,28558494,15295634,620486,ransom
12631408,116717738,35120984,22459878,11884110,448811,ransom
10518642,106717552,31347462,20138419,10500926,383314,ransom
18987565,165188804,52926963,33370198,18248802,389773,ransom
9917145,98429601,29193850,18829947,9705174,511317,ransom
9589005,103099797,29397799,19077624,9664355,563424,ransom
10717030,115341946,32766791,21123157,10914665,607103,ransom
21006628,190722472,59500817,37679768,20375987,454684,ransom
7576659,84597328,23593361,15333118,7747691,441915,ransom
8340897,92476500,25759128,16813616,8376471,584767,ransom
4254800,57303302,14503152,9609326,4609910,585915,ransom
4307333,64382749,15479969,10482677,4710137,468761,ransom
5819335,69161678,18621739,12145329,6082269,678456,ransom
5129146,72701973,18157643,12068082,5763646,503592,ransom
5223955,46506958,13871216,9079721,4546181,1598166,ransom
18203162,252217218,61792360,41157375,19537292,2582192,ransom
15976348,268190757,57267319,39962413,18709575,2565073,ransom
30332636,373308181,97885349,64018063,31860950,2552606,ransom
39940577,463684795,125622884,81369125,41565831,2333681,ransom
42425683,485847916,132659430,86312261,43480217,2212250,ransom
64135918,664391318,191474541,123194230,63908066,2214816,ransom
63069162,638272133,186211005,119496758,62412247,2403805,ransom
30881903,395210965,101880060,67172189,32638440,2495070,ransom
26452023,364515993,91149045,60324203,29068535,2468180,ransom
40194137,462594893,126145140,81956199,41476051,2315966,ransom
60016029,602192646,176240592,112937543,59209287,2148180,ransom
58761764,618622182,176695948,114023365,58670726,2105832,ransom
64498686,664115407,192124739,123316557,64415012,2406018,ransom
38643954,450569024,121900968,79256218,40043499,2477856,ransom
21850293,310536553,76388775,50592830,24355007,2388368,ransom
36817828,434181829,116784780,76163248,38160183,2428787,ransom
41166032,494273097,131537968,85692811,43083537,2447990,ransom
46145666,495545487,140260857,90362372,46775009,1878551,ransom
50821688,489103579,146853499,93561661,49811597,522096,ransom
7061334,77798355,21862140,14156091,7229336,349694,ransom
6259171,70415621,19444018,12728963,6288987,396866,ransom
4227623,49793926,13557267,8797612,4474402,514403,ransom
12385002,131515620,37642107,24198711,12599561,341513,ransom
12516370,121724028,36817097,23474424,12488550,474669,ransom
11517375,111338120,33694838,21494438,11415350,831869,ransom
5398565,83852584,19848981,13437348,6053165,538268,ransom
8368740,94991492,26270487,17010624,8694678,476600,ransom
12297076,117620462,35740170,22672955,12223836,381089,ransom
7598139,74743056,22349671,14231115,7599619,360338,ransom
7641600,85284361,23723884,15451476,7753095,644375,ransom
7735662,84342596,23874039,15403258,7947452,528851,ransom
4110839,50396325,13372058,8764206,4328522,481188,ransom
10272627,115161092,32055826,20808004,10552661,404024,ransom
4483997,51209714,14129699,9108899,4721322,356874,ransom
4191828,48817618,13259297,8711396,4261728,425708,ransom
8413893,99804200,26966422,17595460,8801861,1360151,ransom
22315519,297363340,75544090,49629982,24428927,2377125,ransom
43043069,509321281,136837145,89223081,44714032,2267674,ransom
64630565,641739659,189331089,121078839,63832221,2131472,ransom
54861537,580141629,164539483,106380815,54429390,2196012,ransom
40861047,464192471,127549203,82850753,41933767,1138431,ransom
8203922,100226925,26618726,17383541,8683084,566458,ransom
6191711,60034560,18168496,11559144,6186328,361489,ransom
6224093,62941247,18613834,11861670,6323787,468972,ransom
4434060,57025651,14785496,9792978,4693642,414163,ransom
12144463,124300378,36290812,23310630,12149144,385540,ransom
4288227,48897949,13451192,8740980,4422172,353077,ransom
4166694,45496134,12824123,8305378,4235431,601354,ransom
445783,40171921,5966004,4688019,1261234,334622,ransom
8364322,93230691,26025175,16815299,8643833,562711,ransom
10214079,100506771,30088278,19202035,10187715,449726,ransom
5263787,59033516,16359291,10640656,5360290,451650,ransom
3269385,57191624,12840081,8842553,3783669,411604,ransom
4459239,82691088,17330851,11800324,5244026,1942894,ransom
37100251,417819205,111206190,72348454,36498335,2401620,ransom
26208387,344196888,88043567,57862389,28435840,2321992,ransom
44580149,477245945,153129753,87221490,45422958,2101060,ransom
26333560,286541428,80512317,51990957,26733505,584144,ransom
81426,9806957,1468589,1081546,386766,373154,ransom
4272642,59013965,14701627,9841284,4574670,455888,ransom
2198649,37711101,8589593,5809027,2637452,458097,ransom
8276002,81116670,24330393,15468235,8296413,411138,ransom
9186842,75477241,21732990,13956393,7287411,345915,ransom
2646526,27978547,8033770,5132932,2721241,548141,ransom
4786976,56692860,15407637,10114162,4968136,244813,ransom
2166028,34177990,8022409,5447727,2431483,342859,ransom
1021405,31739152,5793683,4188581,1545894,653291,ransom
5458735,79957536,19672904,13067256,6241845,345629,ransom
7137468,60731715,19800290,12415462,6891282,459649,ransom
6782601,105044098,24978348,16649794,7885472,1467051,ransom
30641619,364662478,97867354,63788992,32018614,2026808,ransom
66332170,580234500,191308638,121989213,64770887,2334275,ransom
45794343,507670130,141230112,91554629,46567145,2196412,ransom
34135597,372603528,104309034,67224535,34770534,541880,ransom
14445419,128550333,40631320,25745839,13902945,358400,ransom
1283074,26773371,5684154,3940936,1665845,353439,ransom
10435101,114608159,32343480,20959686,10637094,431382,ransom
10331267,102006690,30398618,19395024,10298521,346082,ransom
10286015,97690507,29797596,19043976,10046895,417843,ransom
2223586,32872371,8011464,5351993,2512936,390786,ransom
16461708,153260524,47189469,29979126,15905706,330624,ransom
4774842,55414230,15786462,9849853,4988446,411960,ransom
3730418,55829376,13455524,9142237,4065161,447221,ransom
8283775,84464704,24769011,15850375,8354249,538406,ransom
9446358,96358690,28282408,18200345,9440112,485476,ransom
22126717,237742711,65851624,43557850,22623043,2328835,ransom
39834009,464334594,123924006,80455481,43227246,2265687,ransom
40732678,472581401,128066440,83329514,41986515,2394619,ransom
39877458,445334453,123354514,80041873,40608126,1044851,ransom
15980001,157053119,46767956,29883089,15791336,444163,ransom
1589505,33707225,7071194,4916501,2056718,390142,ransom
4901635,63451124,16335057,10850596,5152954,335193,ransom
3536197,46327221,11867987,7898047,3733882,506308,ransom
10374816,106304012,31250459,19952724,10589899,398509,ransom
11449611,114679240,33991794,21707421,11501502,502055,ransom
7207329,76796477,21841134,14389734,7160198,467336,ransom
10363407,105345910,30897358,19827686,10362105,377292,ransom
6266773,68463776,19322466,12477334,6419794,365971,ransom
19219755,186346345,56089563,35763884,19006826,319862,ransom
11671321,105580310,32901658,20929472,11171253,483696,ransom
14933926,141824454,43220885,27498854,14694616,610839,ransom
20232635,218414962,58153236,38263879,18660855,2118267,ransom
74583092,705762358,210248843,134426078,70902594,1854958,ransom
58889273,611049246,175980209,113615258,56738635,2046310,ransom
71517433,698438275,205641666,131896635,68944427,1022540,ransom
33177948,293922182,92706501,58647777,31779518,754116,ransom
16292709,179742361,50430680,32579963,16742649,891095,ransom
23226186,243063810,69759443,44959924,23212434,1262560,ransom
28936107,312241218,88105747,57146217,28988064,1252036,ransom
27962303,295373651,84455328,54545550,28007161,824975,ransom
28736949,271754551,81317064,51966057,27445841,1601292,ransom
31624227,319209477,93566441,59954997,31455321,611556,ransom
6841446,88670412,22852298,15185142,7207652,490894,ransom
6928463,66596286,20158352,12803028,6878410,395681,ransom
8343126,84431006,24846986,15905977,8373521,436685,ransom
22727310,218314605,65787368,42098743,22129112,404266,ransom
7446162,77753092,22481908,14478683,7497183,361032,ransom
9907531,103814912,29627337,19262548,9704963,455510,ransom
11582702,114666860,34048973,21730055,11526658,880977,ransom
20787705,259162346,67818512,44638214,21781708,1929187,ransom
48939716,485179677,143365634,91681304,48342285,455415,ransom
8847475,80537242,25159434,16033638,8520736,253948,ransom
4128774,39707651,12073941,7703580,4086155,434383,ransom
10969749,128759476,34850331,22873246,11271097,647698,ransom
20140849,188812053,58137976,36903705,19852416,421803,ransom
6260782,68277696,19267222,12486185,6356102,366432,ransom
26937912,240373776,75730217,47963285,25908729,400976,ransom
13456596,121221245,37924660,24071602,12925496,353862,ransom
6756873,101318096,24584194,16689973,7441186,559511,ransom
12761824,119630789,36817981,23437059,12506856,387525,ransom
10269367,102285054,30332628,19385662,10245800,337115,ransom
4295399,63017522,15217398,10323115,4900667,586206,ransom
14142664,131396185,40460744,25631667,13856093,552932,ransom
4628107,73572290,17254487,11684193,5267124,1088558,ransom
18985274,250621685,63551661,42050711,20253573,2569902,ransom
24408855,327504261,82639509,54440574,26575878,2442473,ransom
39418959,472032444,126198224,82150166,41405693,2401217,ransom
49741779,521541267,148460019,95319980,49800236,1459487,ransom
21947931,224092721,64030746,41176078,21466211,551220,ransom
11290862,113104119,33499218,21466701,11259606,552202,ransom
8137681,88372359,25085747,16222911,8319478,393200,ransom
10726727,98372845,30424229,19426484,10280729,580029,ransom
8726978,97459386,26911196,17507518,8832718,451707,ransom
9785596,114243734,31224521,20352679,10209353,782461,ransom
11098258,102157169,31862673,20209644,10894668,437090,ransom
6296209,72344833,19836297,12882116,6528901,292204,ransom
2146942,31774918,7674749,5193571,2337701,678648,ransom
6347702,78682783,20801388,13591345,6784416,566534,ransom
2254132,45793354,9684417,6759006,2780934,388844,ransom
11815602,113034525,34279895,21776219,11694265,467523,ransom
9937704,108550697,30586388,19808045,10098530,525595,ransom
12078165,142794810,38427364,25220047,12391168,2061179,ransom
40847481,476328187,128887146,83862503,42265825,2202889,ransom
41435733,480790408,130871466,84244152,42990755,2575766,ransom
24464237,338920722,83548737,54992908,27681164,2105093,ransom
27289777,297110094,83405021,53789633,27768781,470247,ransom
6307190,75383323,20342095,13332227,6582840,427781,ransom
4233208,51591688,13772618,8927885,4561698,395248,ransom
8315325,83414720,24585531,15747660,8267429,616598,ransom
8246750,83240942,24531513,15703824,8267542,471502,ransom
8317473,88507769,25391945,16389243,8433484,406776,ransom
10398637,108242055,31229167,20076069,10444008,483607,ransom
15105254,139737961,43144020,27413647,14689613,515549,ransom
5925234,69549717,18851088,12261435,6191075,387655,ransom
7259220,80890276,22533944,14654543,7384695,477993,ransom
13466468,132235055,39745105,25380015,13445450,396793,ransom
12362317,109237514,34302099,21741344,11730104,771968,ransom
29102048,297758217,81247452,55796278,28854161,1651370,ransom
49627914,505775300,143588252,92592853,47759858,2036596,ransom
71213906,718381936,210020557,134552218,70607353,2037216,ransom
69917446,696421875,204712477,131273804,68656228,1868120,ransom
