c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
15608501,77031749,37286090,24436594,12288212,362078,ransom
7924315,40908399,20297343,13373585,6674384,117924,ransom
13553118,66971532,34203799,22261099,10963425,103970,ransom
12761365,63323412,32263760,20923614,10367285,97799,ransom
12757366,62950672,31924337,20664661,10221085,174773,ransom
13432724,66753137,33952776,21368557,11146960,154905,ransom
25243264,128089753,63422433,40068215,20603019,91609,ransom
10363475,187760601,92745596,71830738,19891538,180730,ransom
1613597,150159629,74363162,60844994,13512206,204082,ransom
1626827,151066505,74810285,61209066,13594938,191913,ransom
1620343,150914339,74735517,61150818,13578687,182277,ransom
1622601,151248829,74897574,61285267,13606416,180173,ransom
1613484,150242476,74403386,60878679,13518539,272987,ransom
4969691,168193512,83445417,66634000,16713210,223501,ransom
2228158,153782378,76173588,62108243,14039620,194827,ransom
1676309,151725362,75182046,61472039,13699358,178506,ransom
1611555,150192757,74375186,60856841,13512615,183333,ransom
1628132,151467395,75006667,61372645,13627636,187040,ransom
1631748,152078444,75307990,61620598,13681561,189960,ransom
1621959,151113251,74830026,61228764,13595420,184179,ransom
1692165,152847606,75666278,61901811,13757873,180246,ransom
1642111,151691491,75138241,61469352,13661865,190889,ransom
1425499,123888197,61453873,50218220,11215520,203147,ransom
1668405,146888088,72803243,59515662,13268243,177936,ransom
1707614,150630163,74575992,60978806,13581576,184248,ransom
1679410,143072474,70934135,57956708,12951676,170124,ransom
1726244,138441824,68697099,56067969,12590380,148109,ransom
1692722,148975158,73813142,60345155,13449662,134879,ransom
1679188,147924204,73306675,59928582,13359313,132082,ransom
1649436,153782794,76151155,62311421,13833874,173057,ransom
1717963,146995472,72849424,59531312,13293445,112103,ransom
1697432,145064558,71921264,58765468,13130419,125025,ransom
1669187,146722023,72717308,59443434,13254799,190791,ransom
2317724,155592249,77344606,62944624,14361033,184141,ransom
1642075,152204362,75378890,61671334,13700800,177032,ransom
1627201,150735151,74659058,61079141,13572914,188369,ransom
1628728,151778579,75162979,61501299,13655643,183716,ransom
1623757,151465022,75006659,61375161,13625611,181360,ransom
1619598,150614688,74592476,61030759,13555519,187373,ransom
1630660,152125252,75329968,61640211,13683951,181850,ransom
1619597,150876371,74715186,61134525,13574633,184589,ransom
1616915,150761596,74662135,61091345,13564951,186189,ransom
1619016,150828030,74690325,61115121,13569051,189049,ransom
1623105,151221047,74885615,61274002,13605527,190900,ransom
1509456,140130005,69407606,56786779,12614602,196068,ransom
1584765,143526029,71120396,58164804,12942986,193522,ransom
1655661,149463563,74055840,60561641,13481025,166280,ransom
1659138,150221871,74422652,60867405,13542446,157143,ransom
1674526,151686331,75140752,61456398,13671787,129454,ransom
1669348,151264022,74928792,61283851,13632736,128505,ransom
1645979,148978035,73803709,60360504,13430825,153501,ransom
1657807,150277680,74445265,60887541,13545439,142903,ransom
1656545,149834115,74230985,60709734,13508294,129727,ransom
1649709,153609478,76073818,62244774,13822785,177004,ransom
1670039,151978950,75323705,61592989,13721858,198003,ransom
1905988,152937175,75588926,61798729,13782794,180979,ransom
1661012,151742539,75174450,61479766,13687387,204479,ransom
1623391,151338481,74946825,61324273,13616706,185543,ransom
1630623,152063739,75300632,61615866,13678835,178736,ransom
1597284,139981522,69390202,56718267,12652693,122637,ransom
1707077,154526922,76499469,62568304,13922304,154232,ransom
1627674,151761921,75150272,61492120,13652473,181155,ransom
1623747,151080489,74815924,61217178,13592547,262606,ransom
4854753,167680959,83211851,66491460,16620483,294192,ransom
2250707,138731566,68881908,56022426,12806855,219232,ransom
