c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
20961766,151206180,84121480,55701803,23163609,644618,ransom
20857182,170420193,96053732,67354833,22626716,275550,ransom
12655764,131559141,68298475,44570335,16444293,299069,ransom
10012016,57029576,28572670,18712427,8357260,27003,ransom
8110056,42764627,22246031,15253421,6681634,180697,ransom
7788306,83211642,48788643,32180281,11503184,44389,ransom
4206465,29012633,15804703,10579038,4275894,38583,ransom
80078,1696686,268225,167121,87819,91458,ransom
814786,47700892,29939872,19293760,5686217,18223,ransom
117094,3686129,2324768,2298830,509699,14947,ransom
61001,6653492,4070076,2619904,813545,99783,ransom
314856,51127959,32521966,20917710,6436779,14279,ransom
45123,4875724,2933974,1899044,586389,18136,ransom
25983,1667149,894957,577803,183109,49230,ransom
166436,27690391,17607427,11325773,3483973,7414,ransom
52992,6088842,3706243,2385965,739503,19625,ransom
36100,3106870,1810025,1166062,364783,13363,ransom
57010,6847458,4190136,2697110,835081,16548,ransom
45592,4918293,2959735,1905780,591441,13524,ransom
22276,1041639,497731,322159,104492,7663,ransom
36947,3493920,2054568,1323457,412503,102866,ransom
879873,47794241,29716428,19141960,5976687,21490,ransom
72025,11970299,7609517,4897077,1505370,14087,ransom
92332,1411098,670315,438685,154295,42917,ransom
160032,24010287,15107366,9718742,2996744,72660,ransom
226013,37401809,23786088,15299266,4706285,11722,ransom
68712,8727657,5384285,3465291,1071475,20654,ransom
18462,430188,106237,70343,27016,175928,ransom
221758,36973000,23510361,15122487,4651453,7589,ransom
308329,51082508,32475648,20885305,6424832,13964,ransom
18539,430585,106714,70739,27089,7969,ransom
6870,812584,520187,330398,101681,8602,ransom
40970,1230392,451253,290281,99800,117935,ransom
166242,27727420,17632135,11341417,3488433,3180,ransom
269900,44961251,28582398,18384907,5653987,10336,ransom
50106,5616050,3404476,2191851,679685,17263,ransom
32874,2777857,1600037,1031224,322636,11335,ransom
61024,7528128,4619104,2973182,919826,78955,ransom
236926,39463773,25090574,16139192,4963884,7592,ransom
