c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
41450333,412727267,220255500,165763688,37823111,1929322,ransom
83642133,831154018,442441913,332683318,78759330,2207500,ransom
84736172,783598584,417103294,306921924,80769762,2257406,ransom
82321139,723142971,406597594,302235890,77670363,2432634,ransom
96224000,929164002,464260023,351025162,77406654,2453732,ransom
92779822,966621204,457234568,344437577,78328428,2591714,ransom
96196495,915391850,487257418,368429684,81232361,2238290,ransom
86078720,876845525,466750330,352905396,77834406,2421693,ransom
94381537,958605308,510093504,385653112,85149662,2352121,ransom
92165710,940994979,500692260,378743175,83232635,2506976,ransom
92468380,941386891,500801924,378719695,83437421,2519292,ransom
86539643,883745605,443893974,355655873,82762953,2174427,ransom
95259934,973021687,491535981,347731996,81666988,2385656,ransom
107558947,989609947,526487273,398300018,82266395,2303710,ransom
99174191,1071888446,539037085,407796476,89533478,2275027,ransom
95402678,974435960,518524824,413460259,86151053,2164091,ransom
91240158,931950202,495891265,375140550,82390066,2462888,ransom
99441912,1016768832,540602535,382141318,83963214,2018167,ransom
107555321,1098672583,584634401,415625840,91271671,2077118,ransom
88796391,907067156,483104510,365464707,80254419,1737924,ransom
82318362,840921285,447694668,338690406,74368432,2349192,ransom
93839342,958601208,510191073,411497509,84751697,2370613,ransom
98961470,1010959900,537828087,406871508,95452090,2220271,ransom
101419283,1036041074,551255812,417029349,97379929,2096467,ransom
98097114,1002120589,533487612,428003990,88617561,1852577,ransom
81340420,830406137,442044443,334388772,73463235,2170252,ransom
95906676,979650252,521255725,367400068,86597817,2213142,ransom
96211611,1121199426,558466433,395565930,86848750,2087840,ransom
95539307,975896700,519288981,392839170,91322880,2039733,ransom
101581458,973822607,518146174,391980149,86074183,2051131,ransom
103700873,995432319,529628134,400657664,87992692,2215298,ransom
98693743,1008263986,498360745,377016607,82782713,2152126,ransom
105219376,1074905832,533831378,403852985,88676660,2096702,ransom
97689299,997680896,531025991,401705196,88238902,2034397,ransom
97994574,1001009233,532656643,402956732,88486164,2140834,ransom
103782492,1061193851,564175382,426633974,93714654,1915453,ransom
94083903,961146128,511420449,386897969,79325392,2090257,ransom
102216022,1044137686,492796778,394755048,86690375,2153368,ransom
105318699,1021387799,543697623,436638838,90305680,1646628,ransom
83949595,857435014,456322558,324863793,75819502,2206978,ransom
101044759,981546859,549198300,395124554,91220124,2040537,ransom
92259855,942171791,501280527,379208741,83297136,2250400,ransom
98890149,1010154068,537434676,406567740,94824114,2123267,ransom
92249299,942300294,501363220,379279401,83297229,2166343,ransom
98371268,1004949742,534616307,404440501,88806463,2247690,ransom
100092725,1022588400,544019174,411556342,90365552,2163318,ransom
