c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
10326551,66184388,32225874,21978625,9445715,365937,ransom
8474669,43213202,21826328,12312103,8822189,266442,ransom
19234083,358486545,198043316,147127129,32111085,1026324,ransom
54489852,783412480,413444059,303895945,86245874,1811364,ransom
80633469,943751341,475326106,360054409,94922895,1502328,ransom
66190987,925635214,500766294,380795209,97740617,1319809,ransom
29917606,514729290,296523576,221939839,61456771,1922290,ransom
61379732,798993396,457974402,338949090,100083282,2048403,ransom
44748439,886365364,552012093,421526190,110362172,1956316,ransom
44572876,1011498318,581316373,439978270,122628181,2013098,ransom
37961589,1029716686,604142845,485882308,101579531,1940622,ransom
37818235,986618586,552196157,389737643,99083384,1983425,ransom
46117237,1135947165,660086467,470685187,121073237,1757634,ransom
33665189,961405093,563639203,429580813,106795109,2049373,ransom
42282875,1050092740,608450312,462575412,116892399,1929067,ransom
40749350,1104958311,646475408,491441293,124072072,2104032,ransom
45313557,995315878,609919793,463053436,108926986,2043708,ransom
42415140,1109726810,610714933,430019025,115071552,2024943,ransom
40075252,1033366983,595903932,454563294,106950123,2395149,ransom
35798057,1068661370,627438166,478581050,117197488,1879087,ransom
39569353,1150619124,749706881,570834230,128855898,1932794,ransom
41593231,1112140729,649626077,496686838,120534672,1748861,ransom
35695970,1023166757,548181002,417769128,110074565,1953547,ransom
37409773,1109678571,651211167,456773947,123023490,1896637,ransom
37287700,1214848315,627766337,501720548,119322591,2288467,ransom
47803894,1174983304,683733387,519042783,138027079,1695349,ransom
39589435,1060605400,619711975,474381815,131228674,2161450,ransom
33358567,1031234342,607700906,433223980,108303104,2182141,ransom
46126018,1277478580,706210026,511413319,131047204,1454360,ransom
38012251,1045808839,665139361,432180687,107825250,2090007,ransom
38684031,1097906065,644396475,489203511,124288587,1985958,ransom
38077896,1131993667,665180214,506562339,126426816,2047213,ransom
35165545,879116669,514906882,360790314,98488642,1997525,ransom
41712232,1185897392,694360935,467338399,121486423,1962005,ransom
41930245,1172621251,686748374,523800735,140949726,1793312,ransom
48951225,1060572239,606514370,496734066,115673893,1646436,ransom
39820996,1029275422,569449763,434983983,106817788,1783935,ransom
36512804,1067661264,593557776,453151456,111490208,2139363,ransom
42435513,1184525864,698392481,494023588,130567870,1793179,ransom
45468752,1190013859,692176270,456352913,112980092,1906195,ransom
56772512,1312149150,616561277,467399636,127613165,1734559,ransom
52582070,1120687043,634111543,453779141,114995466,1777530,ransom
45361781,1014449281,665679256,442166920,111922272,1719226,ransom
47932669,1164156227,630459609,482672983,110228594,1514082,ransom
54535114,1167266201,573695754,407777616,102094230,1612290,ransom
38465872,1142033262,612130379,468301243,114082199,1676655,ransom
45571528,1095964295,634606086,484253185,119787748,1746739,ransom
43804653,1016327257,624650236,474722206,120141912,1593187,ransom
48523414,1097683736,631155962,480808851,120231689,1658152,ransom
41868057,1046099832,610604171,460875771,138682816,1714667,ransom
38597491,1067960585,590781641,451345541,125998589,1893212,ransom
39179084,1263974976,666099695,507449661,126329370,2045124,ransom
45056305,1409587543,711052959,540188181,128727378,1871292,ransom
37624909,1086486268,722736262,552998220,125119554,1891409,ransom
46788322,1112877025,704369161,533490758,147246620,1985643,ransom
53923570,1015213910,589157379,444808773,117250126,1963888,ransom
45418679,990914968,576663769,436947472,112453760,2210991,ransom
44690300,1269120399,745318908,564944512,135893963,1694823,ransom
36918754,1119801912,657486848,501294435,134454244,1896252,ransom
39064531,1082602961,631769045,482054888,119152975,1735983,ransom
43509769,1152317048,723635772,474435818,128662453,1780929,ransom
38538896,1163486322,674640427,450098798,146331711,1844737,ransom
43117961,1091599341,720854025,554837433,127458677,1724642,ransom
43518952,1127670854,655732239,463809845,121565637,1751317,ransom
48706229,1274485796,692599221,487894449,130835986,1797482,ransom
48313094,1159891407,679865514,517430872,138039045,1655402,ransom
37929599,1123838378,657386598,502731560,130264276,1817518,ransom
32872489,1041195226,569484600,434976846,125120893,1894700,ransom
42521188,1238851934,721795108,551253186,143100117,1900347,ransom
38989767,1182914703,640780220,489149209,120648657,1886247,ransom
40617625,1208902956,662232348,539460131,124470521,1940720,ransom
40624176,1039726790,649611564,495019696,123993801,2104937,ransom
42480619,1155216496,636047769,444356272,110058929,1556090,ransom
52231579,1296052259,754222267,504178805,123260465,1841324,ransom
44411146,1082024074,660847422,482789398,125210977,2026967,ransom
40288243,1106937780,684792753,522792167,129561660,1928137,ransom
41101818,1133389133,705339782,474199935,116344125,1914969,ransom
38322718,1098815684,647004856,527457130,115227360,2208246,ransom
40502804,1165930906,682041496,483709374,130439958,1908923,ransom
47148116,1189394636,699683967,530723331,143138216,2085171,ransom
44684692,1195088489,694245687,528939456,140361254,1553250,ransom
41162633,1144840384,620979523,475969144,114628493,1885523,ransom
38319519,1155787566,592834106,517158455,118306041,1762600,ransom
45632387,1470875634,715344660,517299200,124611696,1770933,ransom
35153136,1048138085,615315279,468998206,116738286,1697098,ransom
39950126,1227598965,641584874,490002303,129389620,1758044,ransom
39740360,1026072775,597365905,456089837,112322013,1711158,ransom
37291110,1054579957,578416241,440103625,110274497,1855341,ransom
42476267,1167136792,596493065,455110627,127763025,1897705,ransom
