c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
10628973,135858823,76165566,57049219,15891892,601111,ransom
35583494,701515155,399614369,304042777,76770937,974413,ransom
30527198,689810141,397711156,309010552,69310677,1115371,ransom
18240410,288510898,165726942,122678054,35890825,1447530,ransom
29709341,777418605,455420981,344953250,88746238,1648487,ransom
41169839,965903639,562950520,428545821,107911439,1596266,ransom
37556909,949843609,552893787,420260913,103336974,1780591,ransom
35119112,972421343,611284092,423570763,97741966,1866097,ransom
40953922,984821076,573551670,435245719,111005954,2119128,ransom
42128900,1090948041,634547958,482133254,122018504,2135289,ransom
42603218,1018885565,600472357,481748172,123620466,2030145,ransom
38368454,898881795,521246612,395694362,109771634,2209769,ransom
49865504,1084317312,624652533,472807123,124531549,1982821,ransom
44013560,1032755492,635830333,452985806,114980805,1876685,ransom
47294888,1040412734,593920258,453585050,112034276,1895220,ransom
49180987,1062296873,605268072,460942585,115761925,1933073,ransom
49637565,1097143285,626697400,475933388,121289764,3201909,ransom
44009063,1049075607,603074330,457026048,127085305,1727375,ransom
38019568,1048898674,612636160,468068714,114940181,1948168,ransom
37479757,1034001417,604027732,461114862,113757078,1848721,ransom
41173311,1144978548,668038378,511012150,124619814,2028618,ransom
64387838,1072581226,615976605,461203551,127790070,2016453,ransom
42240376,942322030,549365886,415811500,98842215,2033580,ransom
46048617,1283704412,705621583,537542401,134066207,1833466,ransom
36517644,1047506602,613292455,467672821,115896122,1852588,ransom
39513823,1122448717,656562353,501263833,123465306,1939134,ransom
40100478,1160790422,680280757,518593144,128746858,2086282,ransom
39678769,1047318413,655864217,499333479,117438669,2054449,ransom
40093761,1078999148,664525945,480724621,120051727,1912167,ransom
45330504,1251050360,729452703,522587660,130990010,1922632,ransom
32308961,935963162,501854063,417603094,106091808,2163095,ransom
38396533,1080947512,585469855,445363608,116271479,2003985,ransom
42702337,1165525580,680568270,516274674,131732909,2035831,ransom
38849717,1171869159,642049649,487038975,124166666,2152043,ransom
38321335,1043633901,607851264,464786814,113608782,1706609,ransom
36290670,1112020769,654700544,498366164,124579663,2143428,ransom
41575930,1132363488,611430670,469677088,120789933,1926365,ransom
41664331,1148992396,623461763,476757453,116492290,1595852,ransom
42301013,1092898202,633638290,481075168,122253691,1638476,ransom
41076333,1025260972,641326980,487704605,122944927,2021664,ransom
