c2,c0,729,129,229,ff9a,type
0,0,0,0,0,0,ransom
5147912,35005196,21238038,13702497,7397549,144918,ransom
27412058,173644238,85119187,53663968,30913559,849069,ransom
14098053,74654823,34566662,22779257,11386644,610541,ransom
47901997,253459781,114966568,77253564,35660707,1202727,ransom
96517495,531261596,219425824,154383068,60150006,970417,ransom
66589269,343244828,158547404,103860069,52187108,1452424,ransom
57527883,315268484,143368351,95991943,50953080,599051,ransom
11516358,57061520,29475434,19941406,18311226,504915,ransom
35014319,167989760,82178465,59226540,21915326,310632,ransom
13793340,65538573,28806785,20173778,8353069,212127,ransom
10671761,46623561,18679450,12971976,5478293,128954,ransom
10642199,43359352,17586428,11827346,5406518,44639,ransom
1312065,6398625,3207470,2073386,1009393,24617,ransom
489634,2350161,1176798,863723,303742,69363,ransom
7598753,33916493,14883673,10026806,4460054,65237,ransom
21826868,96289855,41076280,27531551,12288343,120197,ransom
20218264,89425651,38968425,25700405,12252775,323204,ransom
11793853,53349886,25444772,17285116,7642140,393578,ransom
11874693,66670657,32421008,23773437,8314801,20118,ransom
4332143,26292944,12969811,9868322,3022271,5072,ransom
340740,2067005,1097620,762278,313869,11078,ransom
5690,27181,20434,11582,7897,5299,ransom
1643,7648,6493,4211,2355,1291,ransom
0,0,0,0,0,5271,ransom
4382,20525,15868,10864,4395,13685,ransom
110434,468308,196230,140126,57158,7458,ransom
5894,28621,25353,14512,10260,3464,ransom
0,0,0,0,0,1695,ransom
0,0,0,0,0,7445,ransom
9884,50238,36151,21437,13879,2254,ransom
0,7613,0,0,0,3972,ransom
1265,6389,3979,2365,1165,5594,ransom
2371,11069,8197,5005,2952,4211,ransom
0,0,0,0,0,3412,ransom
34,130,96,64,28,7445,ransom
238636,940270,344619,232548,106422,13304,ransom
3668,12418,9406,9517,2326,4417,ransom
162,1537,659,476,166,3331,ransom
0,0,0,0,0,4699,ransom
191,477,558,169,0,4539,ransom
130375,758733,493959,289886,196128,108649,ransom
2952251,14185362,7186671,4694429,2428769,9735,ransom
15887,81810,60720,29198,23619,7127,ransom
20743,120959,85006,46171,37294,7348,ransom
7603,40594,29442,16653,11859,5103,ransom
790,2929,3567,2091,1468,4386,ransom
6070,29539,23391,13509,9358,6300,ransom
0,0,23391,0,0,3524,ransom
2017,8523,29188,3958,1783,9743,ransom
2889,15160,34818,6930,4416,5458,ransom
4239,20965,16572,9663,6750,4332,ransom
1078,5377,3423,2010,1174,7096,ransom
3450,15763,13735,8239,4988,4376,ransom
4113,17401,11749,7642,3947,5185,ransom
50,208,164,74,82,3780,ransom
2184220,11726129,4541473,2922285,1113503,328177,ransom
21229800,110567726,58865968,41275697,11368368,156906,ransom
9937083,51085836,26007050,17320590,8091133,6287,ransom
21222,94649,7006300,4709272,22550,7257,ransom
59078,316333,151392,88961,59330,6542,ransom
39839,171346,91128,56205,33049,5169,ransom
2784,14618,10492,6034,4012,9153,ransom
5891,30764,23579,14090,8885,1693,ransom
242,1012,717,450,233,2866,ransom
73132,338129,239839,146136,89310,45619,ransom
227203,1071988,702632,434741,255743,6465,ransom
9125,42180,32258,18492,13040,4659,ransom
0,0,0,0,0,2565,ransom
92,410,356,208,129,3499,ransom
194,978,589,345,206,3205,ransom
71753,442217,301200,174514,122961,71593,ransom
5488396,27221308,13984999,9328767,4381601,28802,ransom
2248714,11112080,5274643,3491409,1777605,19348,ransom
446599,2315003,1290643,806966,463423,49291,ransom
3309294,16104765,8260690,5484413,2668713,12980,ransom
1196209,6631866,3937425,2487847,1396724,101454,ransom
14446651,78428669,46622158,33735172,13939904,53360,ransom
2939171,14995024,9320825,6694347,2517940,12661,ransom
380906,1799580,888710,547361,324124,16407,ransom
809825,4224429,2541831,1593573,923346,10243,ransom
632195,3267669,1630890,974238,628268,18326,ransom
984112,4951135,2835866,1773550,1031374,22051,ransom
768847,3800740,2127954,1347799,752012,13428,ransom
404105,2189582,1172556,700219,451959,22940,ransom
1268503,6434855,3720770,2319807,1353614,10915,ransom
881609,4440058,2533072,1585519,918820,13581,ransom
329990,1756735,925084,551440,354725,41887,ransom
1263437,7740418,3590092,2289264,1253426,12104,ransom
263792,1355397,694609,415903,262905,12446,ransom
501272,2515938,1478056,940027,525720,5402,ransom
614625,3095917,1798796,1083544,597251,12152,ransom
62534,176610,112906,64982,542819,7395,ransom
24143,129196,87207,58262,21654,4063,ransom
13919,75288,17948,10290,7268,5770,ransom
14709,78554,52342,30178,26452,2190,ransom
0,0,0,0,0,2343,ransom
408941,2013095,1246105,809845,430953,25303,ransom
557644,2816826,1733709,1090571,624327,8718,ransom
180346,919845,518834,308631,204016,132901,ransom
1784312,8805496,3825336,2507324,1203904,164370,ransom
4976929,25334108,9464748,5964288,3371839,167046,ransom
1971302,9105098,5044465,3579663,1779582,59214,ransom
3483051,16716769,8500335,5536889,3264730,75293,ransom
536175,2538083,1444920,857648,552726,17269,ransom
896581,4292761,2463699,1525340,904389,11927,ransom
1507265,7724827,4453395,2812204,1598419,50234,ransom
2507272,13494550,6144362,4097178,1922963,62094,ransom
4341382,21059884,11015207,7105223,3798416,38426,ransom
634992,3445727,1956420,1164354,752878,72470,ransom
2454692,12863584,7579146,4754299,2749221,14548,ransom
1436979,7284705,4149242,2671381,1466737,73004,ransom
1616426,8940928,4599066,4944468,1662603,66833,ransom
2661359,13856920,7927028,5091054,2789743,461662,ransom
2968954,16171163,7603718,5348486,2022017,108638,ransom
3109729,15599989,8285627,5330325,2877613,14864,ransom
1676766,8406953,4848690,3174064,1654952,126485,ransom
3565369,16960129,9340305,6244248,4187351,115618,ransom
3037317,12097823,6572836,4320969,2188625,2136,ransom
3517,18452,12430,7311,4804,88879,ransom
5737567,35944386,15598656,9439462,5929633,875797,ransom
7186464,69340924,18672538,10553985,7930676,281522,ransom
1596631,15531273,4166381,2508297,1837645,70845,ransom
1409507,7081872,4209758,2680925,1513518,29571,ransom
457302,2410874,1240475,733369,488162,24381,ransom
1717600,8538297,4929807,3118626,1776749,70818,ransom
1633047,8213264,4652096,2932976,2885052,50084,ransom
945717,4651777,2302074,1463280,795888,183731,ransom
2873041,9626968,5302617,3444889,1797334,276507,ransom
3396860,11365630,4333566,3057049,1209602,31952,ransom
1543822,7759988,4393605,2795433,1562008,8069,ransom
1455906,7324118,4081632,2599911,1449886,26105,ransom
459075,2420408,1270572,2739473,1546710,35682,ransom
1607576,8202778,4590332,2877886,1635491,16507,ransom
444325,2316347,1208251,719621,457145,93444,ransom
4031694,21308183,10400402,6717719,3582712,15799,ransom
1620884,8119395,4676358,2982024,1636158,308281,ransom
8019031,66980272,21932217,12854162,8852465,166210,ransom
